id,title,release_date,runtime,genres,budget,revenue,vote_average,vote_count,production_companies,original_language,letterboxd_rating,letterboxd_fans
1226863,The Super Mario Galaxy Movie,2026-04-01,98,Family|Comedy|Adventure|Fantasy|Animation,110000000,831474150,6.774,642,Illumination|Universal Pictures|Nintendo,en,2.92,735.0
1318447,Apex,2026-04-24,96,Thriller|Action,23,22,6.536,320,Chernin Entertainment|Ian Bryce Productions|Secret Menu|RVK Studios,en,2.83,
1523145,Your Heart Will Be Broken,2026-03-26,134,Romance|Drama,0,0,6.9,74,"All Media A Start Company|START Studio|Sverdlovsk Film Studio|Yellow, Black & White|Premier Studios",ru,2.08,34.0
1198994,Send Help,2026-01-22,113,Horror|Thriller|Comedy,40000000,94041481,7.032,1109,Raimi Productions|20th Century Studios|TSG Entertainment,en,3.4,755.0
980431,Avatar Aang: The Last Airbender,2026-10-09,99,Animation|Action|Adventure|Fantasy,0,0,0.0,0,Nickelodeon Movies|Paramount Pictures|Flying Bark Productions|Studio Mir|Avatar Studios,en,,
936075,Michael,2026-04-22,128,Music|Drama,250000000,217400000,7.6,287,Lionsgate|GK Films|Optimum Productions,en,3.52,16.0
83533,Avatar: Fire and Ash,2025-12-17,198,Science Fiction|Adventure|Fantasy,350000000,1490477656,7.379,2743,20th Century Studios|Lightstorm Entertainment|TSG Entertainment,en,3.56,8.0
1613798,Vengeance,2026-02-26,103,Action|Thriller,0,0,6.962,91,El Estudio|Amazon MGM Studios,es,3.49,7.0
1352874,The Crucifix: Blood of the Exorcist,2025-01-09,92,Horror,100000,82873,6.033,30,Equalize Entertainment,en,2.31,
1327819,Hoppers,2026-03-04,105,Animation|Family|Science Fiction|Comedy|Adventure,150000000,370156679,7.59,527,Pixar,en,3.78,1.0
1290821,Shelter,2026-01-28,107,Action|Crime|Thriller,50000000,53818282,6.785,603,Black Bear Pictures|Punch Palace Productions|CineMachine|Stampede Ventures,en,3.6,583.0
687163,Project Hail Mary,2026-03-15,157,Science Fiction|Adventure,200000000,613431522,8.209,1784,Lord Miller|Amazon MGM Studios|Pascal Pictures|Open Invite Entertainment|Waypoint Entertainment,en,4.32,98.0
1470130,The Mortuary Assistant,2026-02-13,91,Horror|Mystery,0,0,5.488,81,Epic Pictures Group|Creativity Capital|Dread|Traverse Terror,en,1.58,5.0
