tmdb_id,imdb_id,title,original_title,original_language,release_date,runtime,status,overview,genres,tmdb_rating,tmdb_vote_count,tmdb_popularity,budget,revenue,director,top_5_cast,production_companies,letterboxd_rating,num_fans,letterboxd_url,release_year,profit,roi
1318447,tt16431404,Apex,Apex,en,2026-04-24,96.0,Released,A grieving woman pushing her limits on a solo adventure in the Australian wild is ensnared in a twisted game with a cunning killer who thinks she's prey.,Action|Thriller,6.502,433,587.9807,,,Baltasar Kormákur,Charlize Theron|Taron Egerton|Eric Bana|Caitlin Stasey|Bessie Holland,Chernin Entertainment|Ian Bryce Productions|Secret Menu|RVK Studios,2.83,0,https://letterboxd.com/film/apex/,2026,,
1226863,tt28650488,The Super Mario Galaxy Movie,The Super Mario Galaxy Movie,en,2026-04-01,98.0,Released,"Having thwarted Bowser's previous plot to marry Princess Peach, Mario and Luigi now face a fresh threat in Bowser Jr., who is determined to liberate his father from captivity and restore the family legacy. Alongside companions new and old, the brothers travel across the stars to stop the young heir's crusade.",Family|Comedy|Adventure|Fantasy|Animation,6.725,680,479.237,110000000,832762185,Aaron Horvath,Chris Pratt|Charlie Day|Anya Taylor-Joy|Jack Black|Keegan-Michael Key,Illumination|Universal Pictures|Nintendo,2.92,753,https://letterboxd.com/film/the-super-mario-galaxy-movie/,2026,722762185,6.5706
1523145,tt38190257,Your Heart Will Be Broken,Твоё сердце будет разбито,ru,2026-03-26,134.0,Released,"High school student Polina is saved from bullying at her new school and makes a deal with the main bully Bars: he must pretend to be her boyfriend and protect her, and she must do everything he says. During this game, the couple develops real feelings, but her family and classmates have reasons to separate the lovers.",Romance|Drama,6.9,74,268.3577,,,Mikhail Vaynberg,Daniel Vegas|Veronika Zhuravleva|Ivan Trushin|Maksim Saprykin|Alya Mayer,"All Media A Start Company|START Studio|Sverdlovsk Film Studio|Yellow, Black & White|Premier Studios",2.07,34,https://letterboxd.com/film/your-heart-will-be-broken/,2026,,
936075,tt11378946,Michael,Michael,en,2026-04-22,128.0,Released,"The story of Michael Jackson, one of the most influential artists the world has ever known, and his life beyond the music. His journey from the discovery of his extraordinary talent as the lead of the Jackson Five, to the visionary artist whose creative ambition fueled a relentless pursuit to become the biggest entertainer in the world, highlighting both his life off-stage and some of the most iconic performances from his early solo career.",Music|Drama,7.6,350,258.2666,250000000,238000000,Antoine Fuqua,Jaafar Jackson|Colman Domingo|Nia Long|Juliano Krue Valdi|KeiLyn Durrel Jones,Lionsgate|GK Films|Optimum Productions,3.52,16,https://letterboxd.com/film/michael/,2026,-12000000,-0.048
1198994,tt8036976,Send Help,Send Help,en,2026-01-22,113.0,Released,"Two colleagues become stranded on a deserted island, the only survivors of a plane crash. On the island, they must overcome past grievances and work together to survive, but ultimately, it's a battle of wills and wits to make it out alive.",Horror|Thriller|Comedy,7.029,1130,256.1902,40000000,94041481,Sam Raimi,Rachel McAdams|Dylan O'Brien|Edyll Ismail|Dennis Haysbert|Xavier Samuel,Raimi Productions|20th Century Studios|TSG Entertainment,3.4,751,https://letterboxd.com/film/send-help/,2026,54041481,1.351
1292695,tt31728330,They Will Kill You,They Will Kill You,en,2026-03-25,94.0,Released,"A woman answers a help wanted ad to be a housekeeper in a mysterious New York City high-rise, unaware that she is entering a community that has seen a number of disappearances over the years and may be under the grip of a Satanic cult.",Action|Comedy|Horror,6.567,232,223.9205,20000000,18944180,Kirill Sokolov,Zazie Beetz|Patricia Arquette|Myha'la|Paterson Joseph|Tom Felton,Nocturna|New Line Cinema|Domain Entertainment|Film Afrika,2.98,125,https://letterboxd.com/film/they-will-kill-you/,2026,-1055820,-0.0528
980431,tt18259538,Avatar Aang: The Last Airbender,Avatar Aang: The Last Airbender,en,2026-10-09,99.0,Post Production,"Avatar Aang, the world's last Airbender, learns of an ancient power that could save his culture from extinction. With the help of his friends, he embarks on a global quest to find it before it falls into the wrong hands and threatens to upend the peace they sacrificed everything to achieve.",Animation|Action|Adventure|Fantasy,0.0,0,207.612,,,Lauren Montgomery,Eric Nam|Dave Bautista|Jessica Matten|Román Zaragoza|Steven Yeun,Nickelodeon Movies|Paramount Pictures|Flying Bark Productions|Studio Mir|Avatar Studios,,0,https://letterboxd.com/film/avatar-aang-the-last-airbender/,2026,,
1327819,tt26443616,Hoppers,Hoppers,en,2026-03-04,105.0,Released,"Scientists have discovered how to 'hop' human consciousness into lifelike robotic animals, allowing people to communicate with animals as animals. Animal lover Mabel seizes an opportunity to use the technology, uncovering mysteries within the animal world beyond anything she could have imagined.",Adventure|Animation|Comedy|Family|Science Fiction,7.7,589,206.6631,150000000,370269602,Daniel Chong,Piper Curda|Bobby Moynihan|Jon Hamm|Kathy Najimy|Dave Franco,Pixar,3.78,1500,https://letterboxd.com/film/hoppers/,2026,220269602,1.4685
83533,tt1757678,Avatar: Fire and Ash,Avatar: Fire and Ash,en,2025-12-17,198.0,Released,"In the wake of the devastating war against the RDA and the loss of their eldest son, Jake Sully and Neytiri face a new threat on Pandora: the Ash People, a violent and power-hungry Na'vi tribe led by the ruthless Varang. Jake's family must fight for their survival and the future of Pandora in a conflict that pushes them to their emotional and physical limits.",Science Fiction|Adventure|Fantasy,7.373,2761,205.2159,350000000,1490477656,James Cameron,Sam Worthington|Zoe Saldaña|Sigourney Weaver|Stephen Lang|Oona Chaplin,20th Century Studios|Lightstorm Entertainment|TSG Entertainment,3.56,8200,https://letterboxd.com/film/avatar-fire-and-ash/,2025,1140477656,3.2585
1613798,tt37989803,Vengeance,Venganza,es,2026-02-26,103.0,Released,"The brutal murder of the wife of “Toro,” a military hero in the special forces, turns him into a man with a single purpose: revenge. After a stroke of fate makes him a millionaire, Carlos transforms his fortune into an arsenal and, together with his closest soldiers, sets out to hunt down those responsible.",Action|Thriller,7.0,105,188.2369,,,Rodrigo Valdes,Omar Chaparro|Alejandro Speitzer|Paola Nuñez|Natalia Solián|Luis Alberti,El Estudio|Amazon MGM Studios,3.49,7,https://letterboxd.com/film/vengeance/,2026,,
10867,tt0213847,Malena,Malèna,it,2000-10-27,108.0,Released,"12-year-old Renato experiences three significant events on the same day: the beginning of the Second World War, getting a bike, and witnessing the arrival of the gorgeous Malèna. Through his eyes, we see the curse of beauty and loneliness of Malena, whose husband is presumed dead, and, through his soul, we see his love for her.",Drama,7.427,2482,170.7838,,14493284,Giuseppe Tornatore,Monica Bellucci|Giuseppe Sulfaro|Luciano Federico|Matilde Piana|Pietro Notarianni,Medusa Film|Miramax|Pacific Pictures|Tele+,3.58,2400,https://letterboxd.com/film/malena/,2000,,
687163,tt12042730,Project Hail Mary,Project Hail Mary,en,2026-03-15,157.0,Released,"Science teacher Ryland Grace wakes up on a spaceship light years from home with no recollection of who he is or how he got there. As his memory returns, he begins to uncover his mission: solve the riddle of the mysterious substance causing the sun to die out. He must call on his scientific knowledge and unorthodox ideas to save everything on Earth from extinction.",Science Fiction|Adventure,8.2,1822,156.4572,200000000,614143942,Phil Lord,Ryan Gosling|James Ortiz|Sandra Hüller|Lionel Boyce|Milana Vayntrub,Lord Miller|Amazon MGM Studios|Pascal Pictures|Open Invite Entertainment|Waypoint Entertainment,4.32,101000,https://letterboxd.com/film/project-hail-mary/,2026,414143942,2.0707
