title,release_date,vote_average,vote_count,popularity,year
The Devil Wears Prada 2,2026-04-29,8.75,4,43.6552,2026
The Shawshank Redemption,1994-09-23,8.718,30179,39.9001,1994
The Godfather,1972-03-14,8.686,22792,42.1775,1972
Parasite,2019-05-30,8.494,20472,37.3162,2019
Interstellar,2014-11-05,8.47,39473,89.5983,2014
¿Quieres Ser Mi Novia?,2026-02-12,8.354,41,116.2887,2026
Avengers: Endgame,2019-04-24,8.234,27554,36.2973,2019
Avengers: Infinity War,2018-04-25,8.233,31785,50.3751,2018
Project Hail Mary,2026-03-15,8.215,1715,194.6913,2026
KPop Demon Hunters,2025-06-20,8.016,2672,41.7448,2025
