title,imdb_score,genre,year
The Shining,8.4,Drama,1980
The Blue Lagoon,5.8,Adventure,1980
Star Wars: Episode V - The Empire Strikes Back,8.7,Action,1980
Airplane!,7.7,Comedy,1980
Caddyshack,7.3,Comedy,1980
Friday the 13th,6.4,Horror,1980
The Blues Brothers,7.9,Action,1980
Raging Bull,8.2,Biography,1980
Superman II,6.8,Action,1980
The Long Riders,7.0,Biography,1980
Any Which Way You Can,6.1,Action,1980
The Gods Must Be Crazy,7.3,Adventure,1980
Popeye,5.3,Adventure,1980
Ordinary People,7.7,Drama,1980
Dressed to Kill,7.1,Crime,1980
Somewhere in Time,7.2,Drama,1980
Fame,6.6,Drama,1980
9 to 5,6.9,Comedy,1980
The Fog,6.8,Horror,1980
Stir Crazy,6.8,Comedy,1980
Cruising,6.5,Crime,1980
Heaven's Gate,6.8,Adventure,1980
The Final Countdown,6.7,Action,1980
Xanadu,5.3,Fantasy,1980
Urban Cowboy,6.4,Drama,1980
Altered States,6.9,Horror,1980
Little Darlings,6.5,Comedy,1980
Raise the Titanic,5.0,Action,1980
Brubaker,7.2,Crime,1980
American Gigolo,6.2,Crime,1980
My Bodyguard,7.1,Comedy,1980
Prom Night,5.4,Horror,1980
Smokey and the Bandit II,5.3,Action,1980
Cattle Annie and Little Britches,6.1,Drama,1980
Seems Like Old Times,6.7,Comedy,1980
Private Benjamin,6.2,Comedy,1980
The Hollywood Knights,6.3,Comedy,1980
Motel Hell,6.0,Comedy,1980
The Jazz Singer,5.9,Drama,1980
Coal Miner's Daughter,7.5,Biography,1980
The Watcher in the Woods,6.3,Family,1980
Breaker Morant,7.9,Drama,1980
The Stunt Man,7.1,Action,1980
Where the Buffalo Roam,6.6,Biography,1980
The Awakening,4.8,Horror,1980
Cheech and Chong's Next Movie,6.1,Comedy,1980
The Island,5.3,Action,1980
The Boogey Man,4.6,Horror,1980
The Nude Bomb,5.1,Action,1980
Lion of the Desert,8.3,Biography,1980
Stardust Memories,7.3,Comedy,1980
Melvin and Howard,6.8,Comedy,1980
Can't Stop the Music,4.2,Biography,1980
Bronco Billy,6.1,Action,1980
City of Women,7.0,Comedy,1980
The Private Eyes,6.7,Comedy,1980
When Time Ran Out...,4.6,Action,1980
Oh Heavenly Dog,5.4,Comedy,1980
The Octagon,5.1,Action,1980
Hangar 18,5.3,Sci-Fi,1980
Herbie Goes Bananas,5.0,Adventure,1980
The Competition,6.7,Drama,1980
It's My Turn,5.5,Comedy,1980
Honeysuckle Rose,6.3,Drama,1980
Resurrection,7.3,Drama,1980
Fatso,6.3,Comedy,1980
Moscow Does Not Believe in Tears,8.1,Comedy,1980
The Fiendish Plot of Dr. Fu Manchu,5.1,Comedy,1980
Serial,6.6,Comedy,1980
Hero at Large,6.0,Comedy,1980
Wholly Moses!,4.7,Comedy,1980
"Bon Voyage, Charlie Brown (and Don't Come Back!!)",7.3,Animation,1980
In God We Trust (or Gimme That Prime Time Religion),5.5,Comedy,1980
Roadie,5.2,Comedy,1980
Just Tell Me What You Want,5.5,Comedy,1980
The Last Flight of Noah's Ark,5.8,Adventure,1980
Little Miss Marker,6.3,Comedy,1980
Willie & Phil,5.9,Comedy,1980
Babylon,7.4,Drama,1980
Windwalker,6.9,Adventure,1980
Phobia,4.0,Drama,1980
Windows,4.8,Drama,1980
Loving Couples,5.2,Comedy,1980
The King and the Mockingbird,7.9,Animation,1980
"Oh, God! Book II",5.2,Comedy,1980
"Those Lips, Those Eyes",6.5,Comedy,1980
La Cage aux Folles II,5.8,Comedy,1980
The Gong Show Movie,4.3,Comedy,1980
Gilda Live,6.8,Comedy,1980
Why Would I Lie?,6.5,Comedy,1980
First Family,4.3,Comedy,1980
Mantis Fist Fighter,6.7,Action,1980
Indiana Jones and the Raiders of the Lost Ark,8.4,Action,1981
Body Heat,7.4,Crime,1981
An American Werewolf in London,7.5,Comedy,1981
Escape from New York,7.2,Action,1981
The Evil Dead,7.5,Horror,1981
Porky's,6.2,Comedy,1981
Blow Out,7.4,Crime,1981
Clash of the Titans,6.9,Action,1981
