title,release_date,vote_average,vote_count,popularity,year
The Super Mario Galaxy Movie,2026-04-01,6.771,614,594.5416,2026
Your Heart Will Be Broken,2026-03-26,6.851,74,340.2204,2026
Send Help,2026-01-22,7.025,1076,325.9819,2026
Avatar Aang: The Last Airbender,2026-10-09,0.0,0,276.8632,2026
Avatar: Fire and Ash,2025-12-17,7.377,2721,243.8331,2025
Michael,2026-04-22,7.5,196,227.8908,2026
Vengeance,2026-02-26,6.869,84,216.1292,2026
Apex,2026-04-24,6.41,173,455.2368,2026
Project Hail Mary,2026-03-15,8.213,1721,194.6913,2026
The Mortuary Assistant,2026-02-13,5.4,79,168.3402,2026
Shelter,2026-01-28,6.786,597,173.105,2026
Hoppers,2026-03-04,7.575,515,174.8272,2026
The Crucifix: Blood of the Exorcist,2025-01-09,6.036,28,172.7476,2025
GOAT,2026-02-11,7.9,446,145.8795,2026
Crime 101,2026-02-11,6.949,779,144.5383,2026
Sniper: No Nation,2026-04-07,6.2,34,128.4148,2026
Greenland 2: Migration,2026-01-07,6.443,922,109.1993,2026
Thrash,2026-04-10,6.0,431,126.432,2026
Demon Slayer: Kimetsu no Yaiba Infinity Castle,2025-07-18,7.687,811,142.7125,2025
Lee Cronin's The Mummy,2026-04-15,6.818,143,125.6582,2026
Thrash,2026-04-10,5.989,428,126.432,2026
Rocky Aur Rani Kii Prem Kahaani,2023-07-28,6.1,81,91.2907,2023
The Strangers: Chapter 3,2026-02-05,5.613,119,109.6179,2026
The Devil Wears Prada,2006-06-29,7.4,12982,92.3398,2006
¿Quieres Ser Mi Novia?,2026-02-12,8.354,41,116.2887,2026
Zootopia 2,2025-11-26,7.605,2604,113.0485,2025
The Super Mario Bros. Movie,2023-04-05,7.589,10524,94.4191,2023
Scream 7,2026-02-25,6.066,791,92.8887,2026
undertone,2026-03-12,6.467,106,88.7851,2026
The Housemaid,2025-12-18,7.226,1920,73.036,2025
The Shadow's Edge,2025-08-16,7.227,587,88.2683,2025
Psycho Killer,2026-02-19,5.553,38,83.3215,2026
Whistle,2026-01-20,6.033,254,73.7158,2026
War of the Worlds,2025-07-29,4.132,964,76.3026,2025
Anaconda,2025-12-24,5.872,1046,74.6334,2025
War Machine,2026-02-12,7.234,1512,72.4631,2026
180,2026-04-16,5.573,55,69.3803,2026
Spider-Man: No Way Home,2021-12-15,7.933,21832,66.5808,2021
Predator: Badlands,2025-11-05,7.69,2654,77.8487,2025
Malena,2000-10-27,7.4,2475,88.5999,2000
Roommates,2026-04-13,6.364,66,61.8278,2026
The Yeti,2026-04-04,6.671,38,64.5426,2026
After Porn Ends 2,2017-03-28,5.335,248,75.0831,2017
xXx,2002-08-09,6.0,4866,70.1379,2002
Return to Silent Hill,2026-01-21,5.256,414,66.8592,2026
Starbright,2026-02-27,6.833,15,61.4649,2026
Reminders of Him,2026-03-11,7.212,153,66.9657,2026
Interstellar,2014-11-05,8.47,39473,89.5983,2014
Pretty Lethal,2026-03-13,6.759,305,55.5616,2026
Mike & Nick & Nick & Alice,2026-03-14,6.751,267,69.8731,2026
Jurassic World Rebirth,2025-07-01,6.273,3247,51.4671,2025
The Bride!,2026-03-04,6.3,360,49.858,2026
Humint,2026-02-11,7.2,106,48.3851,2026
Mudborn,2025-10-09,7.034,29,48.8107,2025
The Avengers,2012-04-25,8.007,37418,53.5082,2012
28 Years Later: The Bone Temple,2026-01-14,7.135,1054,50.3386,2026
"""Wuthering Heights""",2026-02-11,6.523,814,49.764,2026
The Wrecking Crew,2026-01-28,6.872,911,47.7024,2026
Lola's Secret,1984-05-04,7.007,70,42.1839,1984
Secret Pleasures,2002-10-15,2.6,9,41.5871,2002
Avengers: Infinity War,2018-04-25,8.233,31785,50.3751,2018
Outcome,2026-04-06,5.351,144,43.4902,2026
The Shawshank Redemption,1994-09-23,8.718,30179,39.9001,1994
Sundutan,2026-03-06,4.0,1,47.9141,2026
Stepdaddy,2026-04-04,5.0,2,45.2455,2026
Madness,1980-03-20,4.929,28,48.4428,1980
The Devil Wears Prada 2,2026-04-29,8.75,4,43.6552,2026
Balinsasayaw,2024-05-17,6.5,4,45.4997,2024
Ready or Not 2: Here I Come,2026-03-19,6.9,270,40.603,2026
Kraken,2026-02-06,6.0,11,45.5841,2026
