title_slug,title,release_date,runtime,genres,budget,revenue,tmdb_rating,tmdb_votes,cast,crew,production_companies,original_language,letterboxd_rating,fan_count,release_year
the-super-mario-galaxy-movie,The Super Mario Galaxy Movie,2026-04-01,98,Family|Comedy|Adventure|Fantasy|Animation,110000000,831474150,6.77,643,Chris Pratt|Charlie Day|Anya Taylor-Joy|Jack Black|Keegan-Michael Key,Michael Jelenic|Aaron Horvath|Shigeru Miyamoto|Chris Meledandri|Matthew Fogel,Illumination|Universal Pictures|Nintendo,en,2.92,,2026
apex,Apex,2026-04-24,96,Thriller|Action,23,22,6.536,320,Charlize Theron|Taron Egerton|Eric Bana|Caitlin Stasey|Bessie Holland,Baltasar Kormákur|Charlize Theron|Beth Kono|A.J. Dix|Baltasar Kormákur,Chernin Entertainment|Ian Bryce Productions|Secret Menu|RVK Studios,en,2.83,,2026
your-heart-will-be-broken,Your Heart Will Be Broken,2026-03-26,134,Romance|Drama,,,6.9,74,Daniel Vegas|Veronika Zhuravleva|Ivan Trushin|Maksim Saprykin|Alya Mayer,Mikhail Vaynberg|Georgy Shabanov|Lusya Dadalyan|Alyona Zvantsova|Viktor Shadrin,"All Media A Start Company|START Studio|Sverdlovsk Film Studio|Yellow, Black & White|Premier Studios",ru,2.07,,2026
send-help,Send Help,2026-01-22,113,Horror|Thriller|Comedy,40000000,94041481,7.032,1109,Rachel McAdams|Dylan O'Brien|Edyll Ismail|Dennis Haysbert|Xavier Samuel,Sam Raimi|Zainab Azizi|Sam Raimi|Damien Drew|Bill Pope,Raimi Productions|20th Century Studios|TSG Entertainment,en,3.4,,2026
avatar-aang-the-last-airbender,Avatar Aang: The Last Airbender,2026-10-09,99,Animation|Action|Adventure|Fantasy,,,,0,Eric Nam|Dave Bautista|Jessica Matten|Román Zaragoza|Steven Yeun,Lauren Montgomery|Latifa Ouaou|Maryann Garger|William Mata|Alex Loots,Nickelodeon Movies|Paramount Pictures|Flying Bark Productions|Studio Mir|Avatar Studios,en,,,2026
michael,Michael,2026-04-22,128,Music|Drama,250000000,217400000,7.608,291,Jaafar Jackson|Colman Domingo|Nia Long|Juliano Krue Valdi|KeiLyn Durrel Jones,John Branca|John McClain|John Logan|Graham King|Dion Beebe,Lionsgate|GK Films|Optimum Productions,en,3.52,,2026
avatar-fire-and-ash,Avatar: Fire and Ash,2025-12-17,198,Science Fiction|Adventure|Fantasy,350000000,1490477656,7.377,2748,Sam Worthington|Zoe Saldaña|Sigourney Weaver|Stephen Lang|Oona Chaplin,James Cameron|James Cameron|Simon Franglen|Maria Battle-Campbell|Garrett Warren,20th Century Studios|Lightstorm Entertainment|TSG Entertainment,en,3.56,,2025
vengeance,Vengeance,2026-02-26,103,Action|Thriller,,,6.962,91,Omar Chaparro|Alejandro Speitzer|Paola Nuñez|Natalia Solián|Luis Alberti,Matt Bosack|Yalun Tu|Daniel Krauze|Omar Chaparro|Yamil Rezc,El Estudio|Amazon MGM Studios,es,3.49,,2026
the-crucifix-blood-of-the-exorcist,The Crucifix: Blood of the Exorcist,2025-01-09,92,Horror,100000,82873,6.033,30,Hannaj Bang Bendz|Dean Kilbey|Nicholas Anscombe|Tom Carter|Darren Le Fevre,Stephen Roach|Robert Howgate|Glenn Kendrick Ackermann|Robert Howgate|David Marsh,Equalize Entertainment,en,2.31,,2025
hoppers,Hoppers,2026-03-04,105,Animation|Family|Science Fiction|Comedy|Adventure,150000000,370156679,7.59,527,Piper Curda|Bobby Moynihan|Jon Hamm|Kathy Najimy|Dave Franco,Daniel Chong|Nicole Paradis Grindle|Pete Docter|Heather Eisner|Jessie Thiele,Pixar,en,3.78,,2026
shelter,Shelter,2026-01-28,107,Action|Crime|Thriller,50000000,53818282,6.785,603,Jason Statham|Bodhi Rae Breathnach|Naomi Ackie|Daniel Mays|Harriet Walter,Ward Parry|Jason Statham|Ric Roman Waugh|John Friedberg|Brendon Boyea,Black Bear Pictures|Punch Palace Productions|CineMachine|Stampede Ventures,en,3.6,,2026
project-hail-mary,Project Hail Mary,2026-03-15,157,Science Fiction|Adventure,200000000,613431522,8.209,1784,Ryan Gosling|James Ortiz|Sandra Hüller|Lionel Boyce|Milana Vayntrub,Will Allegra|Charles Wood|Dan Channing-Williams|Rachel O'Connor|Drew Goddard,Lord Miller|Amazon MGM Studios|Pascal Pictures|Open Invite Entertainment|Waypoint Entertainment,en,4.32,,2026
the-mortuary-assistant,The Mortuary Assistant,2026-02-13,91,Horror|Mystery,,,5.488,81,Willa Holland|Paul Sparks|John Adams|Mark Steger|Shelly Gibson,Jeremiah Kipp|Patrick Ewald|Cole Payne|Brian Clarke|Don Money,Epic Pictures Group|Creativity Capital|Dread|Traverse Terror,en,1.58,,2026
crime-101,Crime 101,2026-02-11,141,Crime|Thriller,90000000,72824188,6.9,795,Chris Hemsworth|Mark Ruffalo|Halle Berry|Barry Keoghan|Monica Barbaro,Don Winslow|Bart Layton|Joely Fether|Ben Grayson|Derrin Schlesinger,Working Title Films|The Story Factory|RAW|Amazon MGM Studios|Wild State,en,3.11,,2026
goat,GOAT,2026-02-11,100,Animation|Comedy|Family,90000000,190508904,7.905,459,Caleb McLaughlin|Gabrielle Union|Stephen Curry|Aaron Pierre|Nicola Coughlan,Tyree Dillihay|Fonda Snyder|Rick Mischel|Erick Peyton|Adam Rosenberg,Sony Pictures Animation|Unanimous Media|Modern Magic|Columbia Pictures|MACRO|TSG Entertainment,en,,,2026
demon-slayer-kimetsu-no-yaiba-infinity-castle,Demon Slayer: Kimetsu no Yaiba Infinity Castle,2025-07-18,156,Animation|Action|Fantasy,20000000,733030221,7.7,812,Natsuki Hanae|Takahiro Sakurai|Akira Ishida|Hiro Shimono|Yoshimasa Hosoya,Haruo Sotozaki|Akira Matsushima|Akira Matsushima|Koyoharu Gotouge|Yoko Kajiyama,ufotable|Aniplex|Shueisha,ja,4.04,,2025
sniper-no-nation,Sniper: No Nation,2026-04-07,96,Action|Thriller,,,6.271,35,Chad Michael Collins|Ryan Robbins|Manuel Rodriguez-Saenz|Josh Brener|Tom Berenger,Trevor Calverley|Sean Wathen|Michael Frost Beckner|Crash Leyland|Lance Samuels,Destination Films|Blue Ice Pictures|Blue Ice Africa,en,3.02,,2026
quieres-ser-mi-novia,¿Quieres Ser Mi Novia?,2026-02-12,97,Comedy|Romance,,197388,8.471,52,Ludwika Paleta|Juanpa Zurita|Harold Azuara|Yuriria del Valle|Moisés Arizmendi,Ihtzi Hurtado|Ihtzi Hurtado|Daniel Anguiano|Alfonso De Lope|Alfonso De Lope,Videocine,es,2.84,,2026
zootopia-2,Zootopia 2,2025-11-26,108,Adventure|Animation|Comedy|Family|Mystery,150000000,1868208796,7.607,2619,Ginnifer Goodwin|Jason Bateman|Ke Huy Quan|Fortune Feimster|Andy Samberg,Jared Bush|Jared Bush|Yvett Merino|Byron Howard|Jared Bush,Walt Disney Animation Studios|Walt Disney Animation Studios,en,3.69,,2025
thrash,Thrash,2026-04-10,84,Horror|Thriller,,,5.95,454,Phoebe Dynevor|Whitney Peak|Djimon Hounsou|Alyla Browne|Stacy Clausen,Tommy Wirkola|Tommy Wirkola|Adam McKay|Kevin J. Messick|D. Scott Lumpkin,Sony Pictures|Hyperobject Industries,en,1.8,,2026
the-devil-wears-prada,The Devil Wears Prada,2006-06-29,109,Drama|Comedy,35000000,326706115,7.39,13002,Meryl Streep|Anne Hathaway|Emily Blunt|Stanley Tucci|Simon Baker,Mark Livolsi|Tom Warren|John A. Machione|Ellen Lewis|Jess Gonchor,Fox 2000 Pictures|Wendy Finerman Productions|Dune Entertainment|Major Studio Partners,en,3.83,,2006
malena,Malena,2000-10-27,108,Drama,,14493284,7.4,2478,Monica Bellucci|Giuseppe Sulfaro|Luciano Federico|Matilde Piana|Pietro Notarianni,Lajos Koltai|Giuseppe Tornatore|Massimo Quaglia|Harvey Weinstein|Ennio Morricone,Medusa Film|Miramax|Pacific Pictures|Tele+,it,3.58,,2000
balls-up,Balls Up,2026-04-15,104,Comedy|Action|Adventure,,,5.67,141,Mark Wahlberg|Paul Walter Hauser|Sacha Baron Cohen|Benjamin Bratt|Luciano Szafir,Peter Farrelly|David Ellison|Dana Goldberg|Don Granger|Paul Wernick,Skydance Media|Reese Wernick Productions|Amazon MGM Studios,en,,,2026
the-strangers-chapter-3,The Strangers: Chapter 3,2026-02-05,92,Horror|Thriller,8500000,9191988,5.61,123,Madelaine Petsch|Richard Brake|Ema Horvath|Gabriel Basso|Pedro Leandro,Alan Freedland|Alan R. Cohen|Bryan Bertino|Renny Harlin|Courtney Solomon,Lionsgate|Fifth Element Productions|Lipsync Productions|Sherbone Media|Stream Media,en,1.57,,2026
lee-cronins-the-mummy,Lee Cronin's The Mummy,2026-04-15,133,Horror|Mystery,22000000,65451688,6.787,155,Jack Reynor|Laia Costa|May Calamawy|Natalie Grace|Shylo Molina,Lee Cronin|Lee Cronin|Jason Blum|Judson Scott|Michael Clear,Atomic Monster|Blumhouse Productions|New Line Cinema|Domain Entertainment|Wicked/Good,en,2.74,,2026
the-shadows-edge,The Shadow's Edge,2025-08-16,142,Action|Crime|Drama|Thriller,,174400000,7.213,591,Jackie Chan|Zhang Zifeng|Tony Leung Ka-fai|Ci Sha|Jun,Larry Yang|Larry Yang|Zac Wang|Nicolas Errèra|Qian Tiantian,iQIYI Pictures （重复 同 iQiyi Motion Pictures）|Tao Piao Piao 淘票票|Hairun Pictures Company|Dong Fang Chen Xiang,zh,,,2025
scream-7,Scream 7,2026-02-25,114,Horror|Mystery|Crime,45000000,213819468,6.058,804,Neve Campbell|Courteney Cox|Isabel May|Jasmin Savoy Brown|Mason Gooding,Paul Neinstein|William Sherak|Cathy Konrad|Gary Barber|Kevin Williamson,Paramount Pictures|Spyglass Media Group|Project X Entertainment,en,2.24,,2026
greenland-2-migration,Greenland 2: Migration,2026-01-07,98,Adventure|Thriller|Science Fiction,90000000,44856736,6.425,943,Gerard Butler|Morena Baccarin|Roman Griffin Davis|Tommie Earl Jenkins|Trond Fausa Aurvåg,Sebastien Raybaud|Ric Roman Waugh|Gerard Butler|Brendon Boyea|Alan Siegel,STXfilms|Anton|Thunder Road|G-BASE|CineMachine|Lionsgate,en,2.29,,2026
the-housemaid,The Housemaid,2025-12-18,131,Mystery|Thriller,35000000,401725460,7.227,1938,Sydney Sweeney|Amanda Seyfried|Brandon Sklenar|Michele Morrone|Elizabeth Perkins,Paul Feig|Rebecca Sonnenshine|Freida McFadden|Sydney Sweeney|Amanda Seyfried,Lionsgate|Media Capital Technologies|Hidden Pictures|Pretty Dangerous Pictures,en,3.75,,2025
predator-badlands,Predator: Badlands,2025-11-05,107,Action|Science Fiction|Adventure,105000000,184500000,7.689,2674,Elle Fanning|Dimitrius Schuster-Koloamatangi|Ravi Narayan|Michael Homick|Stefan Grube,John Thomas|Jim Thomas|Patrick Aison|Dan Trachtenberg|Patrick Aison,20th Century Studios|Lawrence Gordon Productions|Davis Entertainment|Toberoff Productions|TSG Entertainment,en,3.5,,2025
rise-of-the-conqueror,Rise of the Conqueror,2026-04-09,119,History|Action|Adventure|War,30000000,,6.3,6,Christian Mortensen|Mahesh Jadu|Yulduz Rajabova|Joshua Jo|Sanzhar Madi,Jacob Schwarz|Matthew Greene|Matthew Siemers|Kathryn Crapo Schwarz|Peter Mosiman,Mystery Box|Taurus Film|Signature Films|Signature Films|Signature Entertainment|Capture|Well Go USA Entertainment,en,,,2026
the-super-mario-bros-movie,The Super Mario Bros. Movie,2023-04-05,93,Family|Comedy|Adventure|Fantasy|Animation,100000000,1360879735,7.589,10535,Chris Pratt|Anya Taylor-Joy|Charlie Day|Jack Black|Keegan-Michael Key,Ed Skudder|Chris Meledandri|Shigeru Miyamoto|Robert Taylor|Toyokazu Nonaka,Universal Pictures|Illumination|Nintendo,en,3.21,,2023
interstellar,Interstellar,2014-11-05,169,Adventure|Drama|Science Fiction,165000000,746606706,8.5,39492,Matthew McConaughey|Anne Hathaway|Michael Caine|Jessica Chastain|Casey Affleck,Christopher Nolan|Hans Zimmer|Lynda Obst|Hoyte van Hoytema|Nathan Crowley,Legendary Pictures|Syncopy|Lynda Obst Productions,en,4.44,,2014
after-porn-ends-2,After Porn Ends 2,2017-03-28,90,Documentary,500000,,5.335,248,Ginger Lynn|Lisa Ann|Janine Lindemulder|Chasey Lain|Tabitha Stevens,Tabitha Stevens|Joe Dietsch|Brian Gottlieb|Steve Acevedo|Bryce Wagoner,Karbonshark|WeBros Entertainment,en,2.88,,2017
undertone,undertone,2026-03-12,94,Horror|Mystery,500000,21016308,6.509,117,Nina Kiri|Adam DiMarco|Michèle Duquet|Keana Bastidas|Jeff Yung,Ian Tuason|Ian Tuason|Dan Slater|Cody Calahan|Chad Archibald,Black Fawn Films|Slaterverse Pictures|KINO Studios|Spooky Pictures|DimensionGate|Feel Everything Productions,en,,,2026
psycho-killer,Psycho Killer,2026-02-19,91,Crime|Horror|Mystery,10000000,2376805,5.513,39,Georgina Campbell|James Preston Rogers|Malcolm McDowell|Logan Miller|Grace Dove,Andrew Kevin Walker|Andrew Kevin Walker|Gavin Polone|Roy Lee|Matt Berenson,New Regency Pictures|Vertigo Entertainment|Constantin Film|Regency Enterprises,en,,,2026
anaconda,Anaconda,2025-12-24,100,Adventure|Comedy|Horror,45000000,135148320,5.879,1060,Jack Black|Paul Rudd|Steve Zahn|Thandiwe Newton|Daniela Melchior,Tom Gormican|Brad Fuller|Andrew Form|Tom Gormican|Kevin Etten,Fully Formed Entertainment|Columbia Pictures|TSG Entertainment,en,2.39,,2025
war-of-the-worlds,War of the Worlds,2025-07-29,91,Science Fiction|Thriller,10000000,,4.133,966,Ice Cube|Eva Longoria|Clark Gregg|Iman Benson|Henry Hunter Hall,H. G. Wells|Timur Bekmambetov|Patrick Aiello|Rich Lee|Marc Hyman,Universal Pictures|Bazelevs|Patrick Aiello Productions,en,3.35,,2025
whistle,Whistle,2026-01-20,100,Horror|Mystery,2000000,4633854,6.106,277,Dafne Keen|Sophie Nélisse|Alissa Skovbye|Jhaleil Swaby|Sky Yang,Corin Hardy|Owen Egerton|David Gross|Macdara Kelleher|Keith Barnes,No Trace Camping|Wild Atlantic Pictures,en,3.16,,2026
the-red-book-ritual-gates-of-hell,The Red Book Ritual: Gates of Hell,2025-09-18,0,Horror,,,4.125,8,Mario González Martí|Lizzie Gómez|Matias Miranda|Tainá Lipinski|Bianca Vacchetta,Carlos Baena|Hugo Cardozo|Nathan Crooker|Sonny Laguna|Hernán Moyano,Black Mandala|Nightwheel Pictures,en,,,2025
the-lord-of-the-rings-the-fellowship-of-the-ring,The Lord of the Rings: The Fellowship of the Ring,2001-12-18,179,Adventure|Fantasy|Action,93000000,871368364,8.4,27378,Elijah Wood|Ian McKellen|Viggo Mortensen|Sean Astin|Ian Holm,Peter Jackson|Philip Ivey|Joe Bleakley|Harvey Weinstein|Mark Ordesky,New Line Cinema|WingNut Films|The Saul Zaentz Company,en,4.39,,2001
war-machine,War Machine,2026-02-12,110,Action|Science Fiction|Thriller,73000000,,7.231,1525,Alan Ritchson|Dennis Quaid|Stephan James|Jai Courtney|Esai Morales,Patrick Hughes|Patrick Hughes|Patrick Hughes|Todd Lieberman|James Beaufort,Lionsgate|Hidden Pictures|Huge Film|Range Media Partners,en,,,2026
monster-on-a-plane,Monster on a Plane,2024-11-07,88,Horror|Comedy,,,3.7,25,Eva Habermann|Robin Czerny|Philippe Brenninkmeyer|Dieter Landuris|Fred Aaron Blake,Ezra Tsegaye|Ezra Tsegaye,,en,2.12,,2024
mike-nick-nick-alice,Mike & Nick & Nick & Alice,2026-03-14,107,Comedy|Science Fiction|Crime,,,6.761,273,James Marsden|Vince Vaughn|Eiza González|Keith David|Jimmy Tatro,BenDavid Grabinski|BenDavid Grabinski|Andrew Lazar|Larry Fong|Jenny Jue,20th Century Studios|Mad Chance,en,3.0,,2026
the-lord-of-the-rings-the-return-of-the-king,The Lord of the Rings: The Return of the King,2003-12-17,201,Adventure|Fantasy|Action,94000000,1118888979,8.496,26374,Elijah Wood|Ian McKellen|Viggo Mortensen|Sean Astin|Andy Serkis,Peter Jackson|Peter Jackson|Barrie M. Osborne|Bob Weinstein|Harvey Weinstein,New Line Cinema|WingNut Films|The Saul Zaentz Company,en,4.55,,2003
carmencita,Carmencita,2019-10-09,27,Documentary,,,,0,Nayibe Tavares-Abel|Guillermin Saiz Taveres|Ramón Tavares Cross|Juan Tavarez Cross|Ercilia Ortiz,Nayibe Tavares-Abel|Nayibe Tavares-Abel|Mónica de Moya|Mónica de Moya|Nayibe Abel-Chabebe,Chavón La Escuela de Diseño,es,3.02,,2019
rocky-aur-rani-kii-prem-kahaani,Rocky Aur Rani Kii Prem Kahaani,2023-07-28,178,Comedy|Drama|Family|Romance,,,6.1,81,Alia Bhatt|Ranveer Singh|Jaya Bachchan|Shabana Azmi|Dharmendra,Karan Johar|Hiroo Johar|Karan Johar|Ishita Moitra|Ajit Andhare,Dharma Productions|Viacom18 Studios,hi,3.61,,2023
spider-man-no-way-home,Spider-Man: No Way Home,2021-12-15,148,Action|Adventure|Science Fiction,200000000,1921847111,7.933,21845,Tom Holland|Zendaya|Benedict Cumberbatch|Jacob Batalon|Jon Favreau,"Bridgit Crider|Kat Connelly|Dominic Mombrun|Anne Morgan|Yeşim ""Shimmy"" Osman",Marvel Studios|Pascal Pictures|Columbia Pictures,en,3.83,,2021
180,180,2026-04-16,94,Thriller|Crime|Drama,,,5.615,65,Prince Grootboom|Noxolo Dlamini|Danica De La Rey|Warren Masemola|Desmond Dube,Alex Yazbek|Alex Yazbek,Ten30 Pictures,en,3.22,,2026
xxx,xXx,2002-08-09,124,Action|Adventure|Thriller|Crime|Drama,70000000,277448382,5.987,4871,Vin Diesel|Asia Argento|Marton Csokas|Samuel L. Jackson|Michael Roof,Rob Cohen|Randy Edelman|Rich Wilkes|Chris Lebenzon|Kate Dowd,Revolution Studios,en,2.54,,2002
